VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-04 14:15:05,2015-01-04 14:54:39,1,19.97,-74.00428009,40.70739746,2,N,-73.78993988,40.64689255,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-22 06:37:49,2015-01-22 07:08:52,1,19.58,-74.0069809,40.70767593,2,N,-73.78436279,40.64337158,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-14 06:36:59,2015-01-14 07:07:45,1,19.8,-74.00642395,40.70741272,2,N,-73.78894043,40.64732742,1,52,0,0.5,6.87,5.33,0.3,65
1,2015-01-16 05:28:45,2015-01-16 05:56:24,1,19.7,-74.00891876,40.70698166,2,N,-73.78363037,40.64366913,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-12 15:07:33,2015-01-12 16:27:19,5,19.58,-74.00963593,40.70599365,2,N,-73.78892517,40.64152145,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 07:55:06,2015-01-23 08:47:09,1,22.81,-74.00973511,40.70443726,2,N,-73.78246307,40.64673615,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-03 09:20:05,2015-01-03 09:48:24,1,20.85,-74.00878906,40.7060585,2,N,-73.78240204,40.64416122,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-02 05:03:35,2015-01-02 05:29:47,2,20.16,-74.00881195,40.70603561,2,N,-73.77648163,40.64619827,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-22 19:32:02,2015-01-22 20:12:14,1,21.25,-74.01089478,40.70890808,2,N,-73.77630615,40.64540482,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-12 05:11:34,2015-01-12 05:41:59,5,22.02,-74.01507568,40.71052551,2,N,-73.78186798,40.64689255,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-19 15:18:57,2015-01-19 16:06:39,1,19.43,-74.00538635,40.70705414,2,N,-73.78444672,40.64583969,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-25 07:07:06,2015-01-25 07:35:37,2,19.38,-74.00997925,40.70817566,2,N,-73.78528595,40.64318085,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-14 10:45:25,2015-01-14 11:20:53,1,21.22,-74.01250458,40.70658875,2,N,-73.78289032,40.64392853,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-20 13:17:48,2015-01-20 13:57:32,1,19.92,-74.0094986,40.70481873,2,N,-73.78322601,40.64384079,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-03 04:51:33,2015-01-03 05:22:00,1,20.03,-74.00777435,40.70545197,2,N,-73.77960205,40.6452179,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 15:08:27,2015-01-06 15:56:30,2,16,-74.01338959,40.70518494,2,N,-73.79059601,40.64421844,4,52,0,0.5,0,0,0.3,52.8
1,2015-01-21 10:54:19,2015-01-21 11:39:33,2,16.7,-74.01699829,40.70583725,2,N,-73.7897644,40.64302063,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-15 15:34:00,2015-01-15 16:37:39,5,27.69,-74.01344299,40.70605087,2,N,-73.78360748,40.64376068,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-01 12:27:57,2015-01-01 12:54:29,1,19.4,-74.00809479,40.70567322,2,N,-73.776474,40.64610291,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-12 06:30:08,2015-01-12 07:12:03,1,21.9,-74.00828552,40.7053299,2,N,-73.79042053,40.64385605,1,52,0,0.5,15.8,0,0.3,68.6
2,2015-01-17 15:02:51,2015-01-17 15:46:15,1,20.67,-74.00730896,40.70783615,2,N,-73.78353119,40.64367676,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-30 14:56:21,2015-01-30 16:14:17,1,25.8,-74.00798035,40.70763779,2,N,-73.78938293,40.64185715,1,52,0,0.5,11.87,5.33,0.3,70
2,2015-01-30 18:59:39,2015-01-30 20:08:17,5,15.55,-74.00836945,40.70551682,2,N,-73.78627777,40.64400101,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-16 06:01:08,2015-01-16 06:31:14,1,19.68,-74.01432037,40.70486069,2,N,-73.78929901,40.64184189,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-01 06:11:32,2015-01-01 06:50:25,1,16.86,-74.01526642,40.70972061,2,N,-73.78276062,40.6440506,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-28 13:16:35,2015-01-28 13:51:42,1,19.9,-74.01265717,40.70820999,2,N,-73.7824707,40.64883041,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-02 15:47:32,2015-01-02 16:37:24,2,19.78,-74.00648499,40.70614243,2,N,-73.78146362,40.64801025,1,52,0,0.5,6,0,0.3,58.8
2,2015-01-21 14:16:34,2015-01-21 14:58:38,1,28.05,-74.01525879,40.70935059,2,N,-73.7835083,40.64373016,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-28 17:40:07,2015-01-28 18:32:36,1,28,-74.01560211,40.70810318,2,N,-73.78223419,40.64429092,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-10 15:55:09,2015-01-10 16:41:43,1,20.55,-74.01676941,40.70586014,2,N,-73.78440094,40.6434288,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-15 15:11:34,2015-01-15 16:25:25,1,18.21,-74.00468445,40.70728683,2,N,-73.80743408,40.65476608,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-16 14:22:53,2015-01-16 15:19:51,1,25.7,-74.00915527,40.70704269,2,N,-73.78397369,40.64353561,1,52,0,0.5,8,5.33,0.3,66.13
2,2015-01-12 05:14:00,2015-01-12 05:37:39,1,19.1,-74.00695038,40.70690155,2,N,-73.78871155,40.64149094,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-25 07:25:10,2015-01-25 07:51:39,2,18.5,-74.01746368,40.70610046,2,N,-73.80218506,40.6654129,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-15 21:47:54,2015-01-15 22:21:34,1,20,-74.00891113,40.70612717,2,N,-73.77627563,40.64544678,1,52,0,0.5,6,0,0.3,58.8
1,2015-01-14 09:11:41,2015-01-14 09:57:13,1,20.8,-74.01338196,40.70998001,2,N,-73.78995514,40.64323425,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-15 09:44:12,2015-01-15 10:26:31,2,18.51,-74.00704956,40.70643616,2,N,-73.7850647,40.64341354,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-24 13:06:13,2015-01-24 13:35:56,1,20.04,-74.00901794,40.70521927,2,N,-73.78122711,40.64509964,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-04 20:31:04,2015-01-04 21:08:28,5,18.09,-74.008255,40.70568466,2,N,-73.79007721,40.64357376,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-14 16:44:36,2015-01-14 17:47:38,1,18.56,-74.00759125,40.7054863,2,N,-73.80117798,40.64630508,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-26 12:48:07,2015-01-26 13:48:24,1,15.77,-74.00753021,40.70795822,2,N,-73.79029083,40.64680099,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-07 14:58:29,2015-01-07 16:09:13,3,20.8,-74.01314545,40.70402145,2,N,-73.78879547,40.64144897,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-04 06:01:42,2015-01-04 06:29:01,1,19.83,-74.00791168,40.70782852,2,N,-73.78250885,40.6467247,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-25 15:05:21,2015-01-25 15:55:09,2,27.5,-74.01369476,40.70853424,2,N,-73.79257202,40.64450836,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-13 12:30:36,2015-01-13 13:20:19,3,20.2,-74.00818634,40.70586777,2,N,-73.78952789,40.6427803,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-17 08:41:44,2015-01-17 09:19:50,1,20.93,-74.01241302,40.70821762,2,N,-73.78243256,40.64875793,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-17 05:17:51,2015-01-17 05:57:57,1,20.46,-74.00693512,40.70681763,2,N,-73.78227997,40.64876175,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-02 15:12:05,2015-01-02 16:15:31,5,19.55,-74.01213074,40.70840836,2,N,-73.7831192,40.64386368,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-22 14:02:38,2015-01-22 14:56:11,1,18.8,-74.00706482,40.70771027,2,N,-73.78240967,40.64876556,1,52,0,0.5,7.92,0,0.3,60.72
